ellipse,lat,lon,RF,PD
1,4.599989236,101.0649833,1000,0
1,6.119973978,102.2299768,1000,0
1,2.206414407,102.2464615,1000,0
1,3.829958719,103.3200394,1000,0
1,4.270965392,117.8959973,1000,0
1,5.842962462,118.107974,1000,0
1,5.979982523,116.1100081,1000,0
1,2.302971821,111.8430334,1000,0
1,5.413613156,100.3293679,1000,0
1,1.529969909,110.3299991,1000,0
1,2.914019795,101.701947,1000,0
1,3.166665872,101.6999833,1000,0
1,4.16670819,73.49994747,1000,0
1,16.41699404,-3.666582684,1000,0
1,19.45487062,0.856371214,1000,0
1,16.90037539,-0.349989259,1000,0
1,12.75042198,-8.080008384,1000,0
1,13.55039899,-7.449995159,1000,0
1,11.94041974,-8.440012249,1000,0
1,15.23042564,-9.589967897,1000,0
1,13.80038373,-10.82002201,1000,0
1,12.61699343,-11.4066012,1000,0
1,15.13371319,-10.56662663,1000,0
1,13.05040367,-9.483307741,1000,0
1,12.39041811,-5.469986818,1000,0
1,11.3204059,-5.679999839,1000,0
1,11.42042564,-7.48996688,1000,0
1,13.67036582,-6.069950197,1000,0
1,14.73373761,-6.133305503,1000,0
1,13.30041424,-4.900047446,1000,0
1,22.66658673,-3.983359214,1000,0
1,18.90002077,-3.529950197,1000,0
1,20.20138837,1.088811807,1000,0
1,15.91666282,2.399997923,1000,0
1,15.18001528,-7.279979697,1000,0
1,12.88330792,-7.549989056,1000,0
1,14.48997988,-4.180039715,1000,0
1,16.26658978,-0.05000757,1000,0
1,14.44998232,-11.44001001,1000,0
1,13.43999229,-6.260016115,1000,0
1,16.7665851,-3.016596518,1000,0
1,12.65001467,-8.000039105,1000,0
1,13.89999005,-4.549991294,1000,0
1,35.89973248,14.51471065,1000,0
1,7.103004311,171.3800002,1000,0
1,22.67900113,-12.70700053,1000,0
1,17.057997,-13.90899556,1000,0
1,19.74699906,-14.39099948,1000,0
1,22.73038129,-12.4833055,1000,0
1,25.38040041,-5.779967897,1000,0
1,17.00039512,-13.49998763,1000,0
1,16.59039431,-14.26996647,1000,0
1,17.55038739,-14.70004358,1000,0
1,15.16701866,-12.18332381,1000,0
1,16.25041506,-8.166618084,1000,0
1,16.61705935,-7.250007366,1000,0
1,16.01998985,-16.51001062,1000,0
1,18.5500163,-11.41660059,1000,0
1,25.23330345,-11.58330876,1000,0
1,16.52401593,-15.81266301,1000,0
1,16.61997906,-11.39998661,1000,0
1,20.90000205,-17.05602381,1000,0
1,16.66659121,-9.616658774,1000,0
1,18.08642702,-15.97534041,1000,0
1,20.51664044,-13.04998926,1000,0
1,-20.31619017,57.51663367,1000,0
1,-20.16663857,57.49999385,1000,0
1,30.76405113,-116.0092603,1000,0
1,26.01333335,-111.3516635,1000,0
1,25.04000775,-111.6599909,1000,0
1,28.32998781,-100.8499789,1000,0
1,27.94995933,-101.2199821,1000,0
1,26.93335472,-105.6666358,1000,0
1,31.10002545,-107.979983,1000,0
1,25.57005292,-103.5000238,1000,0
1,24.51998781,-104.7799974,1000,0
1,23.19999086,-106.2300381,1000,0
1,24.63604509,-107.9162153,1000,0
1,27.58000775,-109.9299931,1000,0
1,30.61661826,-111.0499506,1000,0
1,30.42001528,-109.6499844,1000,0
1,22.35001691,-102.88001,1000,0
1,25.1899986,-99.83998885,1000,0
1,26.51002138,-100.1799681,1000,0
1,22.00001243,-99.66999923,1000,0
1,21.97998781,-99.02001306,1000,0
1,21.92999086,-99.98000615,1000,0
1,22.73335268,-98.95001734,1000,0
1,26.07999595,-98.30003117,1000,0
1,22.31890769,-97.836106,1000,0
1,19.77001935,-104.3699966,1000,0
1,19.67997316,-100.569996,1000,0
1,19.07998395,-102.3500165,1000,0
1,21.81999758,-105.2200481,1000,0
1,16.42999066,-95.01999882,1000,0
1,16.32999676,-96.60000574,1000,0
1,18.90002077,-98.44999618,1000,0
1,18.19996014,-98.04999475,1000,0
1,18.40002545,-93.22997888,1000,0
1,17.79995872,-91.52997929,1000,0
1,19.31999514,-98.2300096,1000,0
1,20.67001609,-101.4999909,1000,0
1,20.53002464,-100.8000078,1000,0
1,17.54997398,-99.5000096,1000,0
1,18.37000144,-99.53998133,1000,0
1,17.24999229,-100.6799893,1000,0
1,17.19999534,-100.4300304,1000,0
1,19.41001548,-99.02998661,1000,0
1,20.37998212,-100.0000308,1000,0
1,17.93997601,-94.73999007,1000,0
1,18.85002382,-97.12999923,1000,0
1,19.52998232,-96.91998621,1000,0
1,20.21658124,-96.78335372,1000,0
1,16.74999697,-92.63337447,1000,0
1,15.33000612,-92.62998967,1000,0
1,21.09998985,-89.27998743,1000,0
1,20.1999931,-89.27998743,1000,0
1,20.12997154,-88.91998356,1000,0
1,20.47997601,-90.08001612,1000,0
1,30.48373232,-115.9499874,1000,0
1,28.93369773,-114.1665821,1000,0
1,31.02411277,-114.8496153,1000,0
1,27.31707806,-112.2833637,1000,0
1,27.99042198,-114.1699669,1000,0
1,28.70763918,-100.5316521,1000,0
1,25.7592145,-102.9826911,1000,0
1,27.28757082,-103.2871945,1000,0
1,25.42039797,-102.1799494,1000,0
1,28.42574424,-106.8695856,1000,0
1,30.41849082,-107.9118993,1000,0
1,29.54040489,-104.41002,1000,0
1,30.61044293,-106.5099952,1000,0
1,26.80044293,-105.8200373,1000,0
1,27.69041445,-105.1700511,1000,0
1,24.8704057,-103.6999858,1000,0
1,24.83040814,-105.3399891,1000,0
1,22.85042564,-105.7999868,1000,0
1,25.47036908,-108.0900021,1000,0
1,25.57049217,-108.4699789,1000,0
1,26.42041445,-108.6199956,1000,0
1,24.3304645,-107.3699943,1000,0
1,23.92041201,-106.900023,1000,0
1,31.32233746,-109.5630388,1000,0
1,27.46660382,-109.9249805,1000,0
1,27.08189862,-109.4546216,1000,0
1,30.71614707,-112.1642495,1000,0
1,29.01710349,-110.1333399,1000,0
1,30.99041974,-110.3000481,1000,0
1,26.83041526,-109.6300373,1000,0
1,22.77043052,-102.5800025,1000,0
1,24.29041526,-103.3899789,1000,0
1,22.77043052,-103.5699679,1000,0
1,23.17043194,-102.8599854,1000,0
1,24.86038047,-99.57003117,1000,0
1,23.6603762,-100.6500169,1000,0
1,21.98037539,-98.7500037,1000,0
1,21.27041872,-98.7799502,1000,0
1,23.00039064,-99.71999618,1000,0
1,22.92042137,-98.06996769,1000,0
1,24.85043276,-98.16001388,1000,0
1,18.92038129,-103.8799748,1000,0
1,20.67709576,-105.2449819,1000,0
1,20.28037579,-102.5600037,1000,0
1,19.71041058,-103.4600004,1000,0
1,21.37041262,-101.9299905,1000,0
1,19.73338076,-101.189493,1000,0
1,17.95870872,-102.199974,1000,0
1,19.98036826,-102.2800208,1000,0
1,18.78038983,-103.1499677,1000,0
1,19.42037661,-102.0700078,1000,0
1,21.93040428,-105.2699675,1000,0
1,21.50539146,-104.8799913,1000,0
1,21.23042116,-104.8999901,1000,0
1,22.40042727,-105.4599817,1000,0
1,18.65365928,-91.82448019,1000,0
1,19.35043256,-90.72000289,1000,0
1,16.16706097,-95.19998784,1000,0
1,15.85918031,-97.06588835,1000,0
1,15.73039512,-96.46998784,1000,0
1,16.91704103,-96.39999211,1000,0
1,17.27040448,-97.68001734,1000,0
1,17.81037152,-97.78998478,1000,0
1,18.4503583,-97.37998397,1000,0
1,19.82042971,-97.35998519,1000,0
1,18.5803762,-92.64998845,1000,0
1,17.48036582,-91.42998539,1000,0
1,20.57040977,-101.2000092,1000,0
1,21.02040814,-101.2799785,1000,0
1,18.57037681,-99.6199506,1000,0
1,16.90037539,-99.22000086,1000,0
1,18.32039207,-100.6500169,1000,0
1,17.52041506,-101.2700308,1000,0
1,20.17043418,-98.73003076,1000,0
1,19.3303821,-99.66999923,1000,0
1,19.81040448,-99.10998173,1000,0
1,17.9804645,-94.53000289,1000,0
1,18.12040428,-94.4200096,1000,0
1,20.55043683,-97.46997848,1000,0
1,18.92038129,-96.91998621,1000,0
1,18.47038291,-95.29998173,1000,0
1,20.9604118,-97.40998214,1000,0
1,22.06044802,-98.18998621,1000,0
1,15.69039756,-93.22003117,1000,0
1,21.20839057,-86.7114549,1000,0
1,19.58039268,-88.04998499,1000,0
1,21.13042727,-88.14997888,1000,0
1,20.67040367,-88.20000167,1000,0
1,20.93041363,-89.02005497,1000,0
1,20.40039431,-89.53002385,1000,0
1,31.86997845,-116.6199982,1000,0
1,25.41995872,-101.0049823,1000,0
1,31.69037701,-106.4900481,1000,0
1,28.19996991,-105.4999793,1000,0
1,24.03110292,-104.67003,1000,0
1,25.78998781,-108.9999982,1000,0
1,23.71995913,-99.12998051,1000,0
1,21.87945992,-102.2904135,1000,0
1,19.04958662,-104.3230851,1000,0
1,16.32999676,-95.229986,1000,0
1,17.99997235,-92.89997319,1000,0
1,18.92110476,-99.23999964,1000,0
1,20.63001853,-100.3799817,1000,0
1,14.89998069,-92.2699858,1000,0
1,18.50001935,-88.29999557,1000,0
1,21.28331199,-89.66657882,1000,0
1,22.89275617,-109.9045164,1000,0
1,26.89999758,-101.4199958,1000,0
1,16.68005292,-98.42002385,1000,0
1,20.51000002,-86.95000045,1000,0
1,32.64998252,-115.4800161,1000,0
1,24.13995933,-110.3199952,1000,0
1,25.57005292,-103.4200029,1000,0
1,24.82999473,-107.3799679,1000,0
1,31.30500002,-110.9449958,1000,0
1,29.09888145,-110.954065,1000,0
1,27.93001223,-110.8899862,1000,0
1,22.16997622,-100.9999956,1000,0
1,25.87998232,-97.50000248,1000,0
1,27.4999868,-99.55000655,1000,0
1,19.22997479,-103.7200104,1000,0
1,19.82998985,-90.49999048,1000,0
1,17.08268984,-96.66994979,1000,0
1,21.1499868,-101.7000304,1000,0
1,32.50001752,-117.079996,1000,0
1,28.64498151,-106.0849823,1000,0
1,23.22110069,-106.4200007,1000,0
1,22.30001996,-97.87000574,1000,0
1,16.84999086,-99.91597905,1000,0
1,19.17734235,-96.15998092,1000,0
1,16.74999697,-93.1500096,1000,0
1,21.16995974,-86.83000777,1000,0
1,20.96663881,-89.61663355,1000,0
1,20.67001609,-103.3300342,1000,0
1,19.04995994,-98.20003727,1000,0
1,25.66999514,-100.3299848,1000,0
1,19.44244244,-99.1309882,1000,0
1,47.2630556,29.1608333,1000,0
1,47.75908612,27.90531449,1000,0
1,45.90788129,28.19444413,1000,0
1,46.85309491,29.63998897,1000,0
1,47.00502362,28.85771114,1000,0
1,43.73964569,7.406913173,1000,0
1,50.24999712,106.2000006,1000,0
1,47.71099805,106.9470006,1000,0
1,47.47688112,101.4501794,1000,0
1,48.93369143,89.95000281,1000,0
1,44.33371381,111.2333032,1000,0
1,48.96642845,96.7832808,1000,0
1,44.86660118,110.1500101,1000,0
1,47.31668418,110.6500313,1000,0
1,46.30000205,100.9833345,1000,0
1,47.75001691,96.81671545,1000,0
1,46.39612022,95.8450435,1000,0
1,49.6452759,100.1544445,1000,0
1,49.98331728,92.0666178,1000,0
1,48.81059816,103.5317061,1000,0
1,45.74998395,106.2660095,1000,0
1,49.61669883,106.3500354,1000,0
1,48.86658958,106.4666174,1000,0
1,46.24997927,102.7665848,1000,0
1,46.69997764,113.2833073,1000,0
1,43.58355288,104.4402811,1000,0
1,48.01664146,91.63325924,1000,0
1,48.06658673,114.5060233,1000,0
1,49.05329653,104.118337,1000,0
1,47.9166734,106.9166158,1000,0
1,42.46597251,19.26630692,1000,0
1,35.02038047,-5.909985801,1000,0
1,35.20042116,-6.160022218,1000,0
1,34.22037762,-4.019971966,1000,0
1,34.81034161,-5.570006553,1000,0
1,34.27040041,-6.579996583,1000,0
1,33.01042564,-7.620010622,1000,0
1,31.94041343,-4.449971559,1000,0
1,33.90042299,-5.559981325,1000,0
1,29.71042035,-9.73998458,1000,0
1,33.2603587,-8.509982138,1000,0
1,27.46290895,-12.99218917,1000,0
1,26.54818656,-13.84819219,1000,0
1,28.43039512,-11.10003076,1000,0
1,23.88374758,-14.53330957,1000,0
1,35.74728701,-5.832703696,1000,0
1,30.43998822,-9.620043581,1000,0
1,28.97997398,-10.07001611,1000,0
1,26.73328941,-11.68332849,1000,0
1,23.71405588,-15.93681087,1000,0
1,34.69001304,-1.909971559,1000,0
1,32.31997683,-9.239989259,1000,0
1,27.14998232,-13.20000594,1000,0
1,34.05459963,-5.000377239,1000,0
1,34.02529909,-6.83613082,1000,0
1,31.6299931,-7.999987428,1000,0
1,33.59997622,-7.616367433,1000,0
1,-16.09954832,33.95001013,1000,0
1,-15.61957762,30.41001949,1000,0
1,-18.96960569,32.87999792,1000,0
1,-20.45013548,32.77003048,1000,0
1,-13.11957518,39.0000378,1000,0
1,-11.31958169,40.34998124,1000,0
1,-13.19838174,37.49945756,1000,0
1,-14.78960244,36.53998124,1000,0
1,-15.17567706,37.74001135,1000,0
1,-25.01952065,33.09001094,1000,0
1,-21.53730426,32.95637569,1000,0
1,-22.84265094,31.96305131,1000,0
1,-19.61959186,34.7300142,1000,0
1,-16.89210976,34.65585852,1000,0
1,-16.84958006,38.26003129,1000,0
1,-17.60767332,36.81970577,1000,0
1,-23.86602274,35.38855095,1000,0
1,-24.06288654,34.73027258,1000,0
1,-24.72568846,34.765981,1000,0
1,-21.99954995,35.31659338,1000,0
1,-25.96959186,32.46002356,1000,0
1,-19.12003579,33.47003943,1000,0
1,-13.30002928,35.24000891,1000,0
1,-16.23003131,39.9100081,1000,0
1,-15.03989895,40.68218367,1000,0
1,-23.85803973,35.33981752,1000,0
1,-16.17003497,33.58000688,1000,0
1,-12.98304604,40.53234737,1000,0
1,-15.13604124,39.29304317,1000,0
1,-25.03998452,33.64000321,1000,0
1,-17.88000812,36.88998572,1000,0
1,-14.51861123,40.71502356,1000,0
1,-19.82004474,34.87000565,1000,0
1,-25.95527749,32.58916296,1000,0
1,19.66500009,97.20600363,1000,0
1,16.8499981,97.61670064,1000,0
1,22.6500031,93.6167046,1000,0
1,20.78199907,97.03800065,1000,0
1,21.87999903,95.9619966,1000,0
1,21.46182823,95.39142777,1000,0
1,17.78189781,95.74148393,1000,0
1,18.94828656,96.41792843,1000,0
1,16.75469952,96.51931759,1000,0
1,16.26183555,97.72146643,1000,0
1,15.25326662,97.86786576,1000,0
1,16.50042564,97.67004838,1000,0
1,19.42901315,93.54940356,1000,0
1,16.61328697,95.18286169,1000,0
1,16.16189333,94.70144405,1000,0
1,16.29325482,95.68288285,1000,0
1,17.04328656,95.64288529,1000,0
1,17.64826255,95.46785722,1000,0
1,16.77040916,94.74996822,1000,0
1,19.37831199,95.22792354,1000,0
1,20.46145001,94.88096798,1000,0
1,20.90847699,94.8230387,1000,0
1,21.33204287,95.08664018,1000,0
1,23.08374473,97.39998734,1000,0
1,14.09796246,98.19497758,1000,0
1,22.57827171,95.6928564,1000,0
1,17.32001385,96.51497676,1000,0
1,18.477876,96.43787553,1000,0
1,18.81645998,95.21143876,1000,0
1,20.14454429,94.91957027,1000,0
1,25.35962648,97.39275264,1000,0
1,22.1049931,95.14999548,1000,0
1,12.45408347,98.61148962,1000,0
1,21.96998842,96.08502885,1000,0
1,20.13999676,92.88000484,1000,0
1,19.76655703,96.11861853,1000,0
1,16.7833541,96.16667761,1000,0
1,-21.43600193,15.95099754,1000,0
1,-21.93900292,15.85299646,1000,0
1,-19.63999801,17.34200155,1000,0
1,-22.455,18.96300054,1000,0
1,-28.01959593,18.73998246,1000,0
1,-26.49953367,17.15000199,1000,0
1,-28.54948606,16.42999426,1000,0
1,-24.61959674,17.95992672,1000,0
1,-23.31957273,17.0800321,1000,0
1,-20.10953611,16.1400378,1000,0
1,-18.05958372,13.82002437,1000,0
1,-21.99954995,15.5800203,1000,0
1,-21.97960285,16.91001664,1000,0
1,-20.45954059,16.64000728,1000,0
1,-17.39952065,15.88000199,1000,0
1,-17.60953367,18.61998979,1000,0
1,-17.4996179,24.26000728,1000,0
1,-26.57389606,18.12999385,1000,0
1,-24.83999673,16.93998897,1000,0
1,-22.6688631,14.53501949,1000,0
1,-17.78001422,15.77003454,1000,0
1,-17.92000568,19.74994665,1000,0
1,-19.24002846,17.71001949,1000,0
1,-26.64800006,15.15942582,1000,0
1,-22.95752765,14.50530554,1000,0
1,-22.57000608,17.0835461,1000,0
1,-19.56662352,18.11655798,1000,0
1,28.35000004,82.18330255,1000,0
1,28.26669606,83.58329762,1000,0
1,29.25000013,82.21670162,1000,0
1,27.53330409,83.38329953,1000,0
1,29.30000416,80.60000455,1000,0
1,28.69499706,80.5930026,1000,0
1,27.32599808,86.08699853,1000,0
1,27.5509981,85.13000156,1000,0
1,26.5332961,86.73329761,1000,0
1,26.90800207,87.92600453,1000,0
1,27.66661745,85.3333337,1000,0
1,27.41668439,85.03335201,1000,0
1,28.0503408,81.61666134,1000,0
1,27.00040489,84.86659216,1000,0
1,26.48374392,87.28334387,1000,0
1,28.26399603,83.97199855,1000,0
1,27.71669191,85.31664221,1000,0
1,53.00000109,6.550002585,1000,0
1,51.98799603,5.922999562,1000,0
1,50.85299707,5.677002477,1000,0
1,52.52400009,6.096996529,1000,0
1,51.50199618,3.609999541,1000,0
1,51.68333714,5.316660485,1000,0
1,51.42997316,5.50001542,1000,0
1,53.25037884,5.783357298,1000,0
1,53.22040651,6.580001179,1000,0
1,52.10034568,5.120038614,1000,0
1,52.38043194,4.629991006,1000,0
1,51.9199691,4.479974323,1000,0
1,52.08003684,4.269961302,1000,0
1,52.34996869,4.916640176,1000,0
1,-22.26252776,166.4442852,1000,0
1,-42.47274975,171.2087246,1000,0
1,-41.13548786,175.0290474,1000,0
1,-40.94392332,175.6456506,1000,0
1,-40.61236733,175.2772493,1000,0
1,-36.84959959,174.5500069,1000,0
1,-36.7912569,174.7758329,1000,0
1,-37.98291543,176.9999865,1000,0
1,-43.89790322,171.7300756,1000,0
1,-43.3776249,172.6400459,1000,0
1,-39.0641931,174.0805265,1000,0
1,-41.77443223,171.5666665,1000,0
1,-42.72568188,170.9681006,1000,0
1,-45.09731321,170.9710005,1000,0
1,-40.35269326,175.6072033,1000,0
1,-39.9311686,175.0288407,1000,0
1,-39.63821491,176.8367924,1000,0
1,-38.64478717,178.0152217,1000,0
1,-38.13458576,176.2454073,1000,0
1,-38.69300128,176.0770455,1000,0
1,-37.69642129,176.1536299,1000,0
1,-44.38159463,171.2185823,1000,0
1,-41.29258421,173.2474507,1000,0
1,-35.71995278,174.3100215,1000,0
1,-45.02997882,168.6625109,1000,0
1,-46.40942951,168.3650097,1000,0
1,-39.4900069,176.9150305,1000,0
1,-36.99997801,174.8849735,1000,0
1,-37.77000853,175.3000386,1000,0
1,-41.52099404,173.9592419,1000,0
1,-45.87995278,170.4799711,1000,0
1,-41.29997394,174.7832743,1000,0
1,-43.53503131,172.6300207,1000,0
1,-36.850013,174.7649808,1000,0
1,13.47599712,-86.58299659,1000,0
1,13.62999605,-86.47299861,1000,0
1,11.1999961,-84.83329749,1000,0
1,11.84599813,-86.19499748,1000,0
1,13.09100402,-86.00000362,1000,0
1,11.96900098,-86.09499852,1000,0
1,11.24999676,-85.86004114,1000,0
1,13.08998781,-86.35998478,1000,0
1,12.46997398,-85.66000167,1000,0
1,12.10999595,-85.37996708,1000,0
1,11.44037274,-85.8199919,1000,0
1,10.92040448,-83.69999211,1000,0
1,11.93372764,-85.94998397,1000,0
1,12.63037762,-87.13004114,1000,0
1,12.91707847,-85.91665267,1000,0
1,14.03334108,-83.38337061,1000,0
1,12.43555747,-86.87943628,1000,0
1,11.99997683,-83.76494938,1000,0
1,12.15301658,-86.26849166,1000,0
1,13.98740074,10.2700085,1000,0
1,11.88817486,3.446652383,1000,0
1,14.21203819,1.453078978,1000,0
1,14.73179974,0.919468138,1000,0
1,13.79043601,5.259926716,1000,0
1,14.07618085,5.95859208,1000,0
1,13.31705406,12.60888383,1000,0
1,14.25317263,13.11081702,1000,0
1,13.05001609,3.200000772,1000,0
1,18.81997398,7.32998124,1000,0
1,21.01498212,12.30750688,1000,0
1,13.49164288,7.096403767,1000,0
1,14.89998069,5.259926716,1000,0
1,13.79999615,8.983317015,1000,0
1,13.51670595,2.116656045,1000,0
1,16.99587343,7.98280961,1000,0
1,5.532003041,7.486002487,1000,0
1,5.007996056,7.849998524,1000,0
1,5.492997053,7.026003588,1000,0
1,11.7991891,9.350334607,1000,0
1,11.74899608,11.96600457,1000,0
1,7.629959329,4.179992634,1000,0
1,7.970016092,3.590002806,1000,0
1,10.62042279,12.18999467,1000,0
1,11.5203937,13.69000647,1000,0
1,5.100397968,7.34998002,1000,0
1,4.570404479,7.559993041,1000,0
1,5.783715433,7.033306843,1000,0
1,7.190399596,8.129984089,1000,0
1,4.960406513,8.330023558,1000,0
1,7.870409769,9.780012572,1000,0
1,8.900372741,11.36001949,1000,0
1,10.4003587,5.469939737,1000,0
1,9.080413431,6.01001013,1000,0
1,7.160427265,3.350017455,1000,0
1,6.820448017,3.920008503,1000,0
1,7.250395934,5.199982054,1000,0
1,7.530430521,5.759999551,1000,0
1,7.200398986,5.589984089,1000,0
1,7.0904057,4.840004027,1000,0
1,7.630372741,5.219980834,1000,0
1,7.480433572,4.560021117,1000,0
1,7.770364196,4.560021117,1000,0
1,7.850436828,3.929982054,1000,0
1,6.210433572,7.06999711,1000,0
1,6.140412007,6.779988972,1000,0
1,11.68040977,10.19001339,1000,0
1,10.3103642,9.84000891,1000,0
1,10.29044293,11.16995357,1000,0
1,10.04570335,11.21305172,1000,0
1,5.890427265,5.680004434,1000,0
1,6.867034321,7.383362995,1000,0
1,7.800388203,6.739939737,1000,0
1,7.110404479,6.739939737,1000,0
1,8.490423603,8.5200378,1000,0
1,8.849032205,7.873617308,1000,0
1,11.5203937,7.320007689,1000,0
1,12.99040733,7.599990599,1000,0
1,12.1704057,6.659996296,1000,0
1,12.8803882,10.44999752,1000,0
1,12.87049217,11.03998734,1000,0
1,11.7103821,11.0799849,1000,0
1,12.45041445,4.199939737,1000,0
1,11.42319033,4.516974649,1000,0
1,10.2703408,13.2700321,1000,0
1,9.460441914,12.04002966,1000,0
1,8.490010192,4.549995889,1000,0
1,9.619992898,6.550028848,1000,0
1,11.0799813,7.710009724,1000,0
1,9.929973978,8.890041055,1000,0
1,9.209992085,12.48000281,1000,0
1,6.340477314,5.620008096,1000,0
1,11.84996014,13.16001298,1000,0
1,4.810002257,7.010000772,1000,0
1,7.729979064,8.530011351,1000,0
1,7.380026264,3.929982054,1000,0
1,8.130006326,4.239988972,1000,0
1,5.519958922,5.759999551,1000,0
1,10.52001548,7.440000365,1000,0
1,6.450031351,7.499996703,1000,0
1,13.06001548,5.240031289,1000,0
1,9.083333149,7.533328002,1000,0
1,11.99997683,8.5200378,1000,0
1,6.443261653,3.391531071,1000,0
1,38.50700411,125.7620047,1000,0
1,39.48800415,125.4639966,1000,0
1,38.25173362,125.1020691,1000,0
1,39.02817202,127.5185624,1000,0
1,39.38130292,127.2517053,1000,0
1,37.96399925,126.5644087,1000,0
1,40.82547833,125.8008378,1000,0
1,41.14543296,126.2958463,1000,0
1,39.42360008,125.9389689,1000,0
1,40.81752016,128.1553194,1000,0
1,38.33668968,126.3866418,1000,0
1,37.93710166,125.3570922,1000,0
1,38.039421,125.7143831,1000,0
1,40.96043133,129.3204162,1000,0
1,42.23043133,129.2303959,1000,0
1,42.33768577,130.4027274,1000,0
1,40.97322125,126.6032177,1000,0
1,39.82313641,127.6231555,1000,0
1,40.61709312,125.4501098,1000,0
1,39.68128461,125.2163256,1000,0
1,41.39273053,128.1927331,1000,0
1,38.76692078,125.4524338,1000,0
1,41.78461875,129.79,1000,0
1,40.67230939,129.202749,1000,0
1,39.91005617,127.5454341,1000,0
1,39.16048952,127.4308158,1000,0
1,40.08585939,124.4212837,1000,0
1,39.0194387,125.7546907,1000,0
1,35.3259991,33.33300361,1000,0
1,35.12502525,33.95001013,1000,0
1,15.21125368,145.7505761,1000,0
1,58.46475606,8.766000553,1000,0
1,60.63000316,6.441003463,1000,0
1,61.18329612,6.849999471,1000,0
1,59.91348606,11.34723651,1000,0
1,60.82000207,11.06900156,1000,0
1,59.26400109,10.42100147,1000,0
1,69.24061729,18.00860592,1000,0
1,60.80002138,10.7000081,1000,0
1,64.86801597,11.20530025,1000,0
1,68.7879059,16.51557043,1000,0
1,62.54541872,6.388023233,1000,0
1,58.84541201,5.690029662,1000,0
1,59.75724265,10.19073686,1000,0
1,59.43697797,10.66915727,1000,0
1,64.01706016,11.50001094,1000,0
1,68.23328859,14.56669714,1000,0
1,66.31660972,14.16666988,1000,0
1,68.38315025,17.28999345,1000,0
1,67.24677227,14.39901132,1000,0
1,59.4119149,5.277496703,1000,0
1,58.97000389,5.680004434,1000,0
1,59.19998985,9.600023558,1000,0
1,64.48331077,11.50001094,1000,0
1,69.96664532,23.24167151,1000,0
1,70.09659678,29.76574927,1000,0
1,62.74830039,7.183323526,1000,0
1,61.13328269,10.5000203,1000,0
1,69.72500633,30.05164343,1000,0
1,58.16664207,8.000017862,1000,0
1,70.66127993,23.68800085,1000,0
1,69.63507623,18.99202525,1000,0
1,63.41665753,10.41666622,1000,0
1,60.39100242,5.324522256,1000,0
1,59.91669029,10.74997921,1000,0
1,23.3031887,57.97820756,1000,0
1,20.63301577,58.90802161,1000,0
1,16.99243695,54.69179317,1000,0
1,23.22538983,56.51695308,1000,0
1,17.02545819,54.08521521,1000,0
1,24.36197335,56.73441896,1000,0
1,23.68024579,58.18253617,1000,0
1,22.92638999,57.53141313,1000,0
1,22.57581708,59.53480505,1000,0
1,23.61332481,58.59331213,1000,0
1,33.89918276,70.10082678,1000,0
1,32.5200163,74.5600378,1000,0
1,31.71998761,73.98999508,1000,0
1,32.5799868,74.08001542,1000,0
1,30.67173118,73.11180579,1000,0
1,31.71998761,72.97997921,1000,0
1,28.4202407,70.29518184,1000,0
1,34.3417914,73.19681352,1000,0
1,33.60268923,71.43268347,1000,0
1,34.1495034,73.19950069,1000,0
1,34.20004295,72.0399849,1000,0
1,25.13896812,62.32858801,1000,0
1,31.34897666,69.4385933,1000,0
1,35.91709576,74.30000199,1000,0
1,31.12537274,74.45503129,1000,0
1,32.45219098,71.47180253,1000,0
1,30.81040489,73.45002803,1000,0
1,31.2803762,72.32498043,1000,0
1,32.08536582,72.6749849,1000,0
1,30.06039899,70.63505774,1000,0
1,28.3006356,70.13023067,1000,0
1,26.24543805,68.40000037,1000,0
1,32.98897992,70.59857418,1000,0
1,31.82899904,70.89855587,1000,0
1,30.92504905,66.44632117,1000,0
1,25.99178428,63.07179846,1000,0
1,31.40998069,73.10999711,1000,0
1,33.59997622,73.04002722,1000,0
1,29.38997479,71.67499426,1000,0
1,25.53178652,69.01179765,1000,0
1,27.71356549,68.8485518,1000,0
1,34.75003522,72.34999182,1000,0
1,32.16042584,74.18502193,1000,0
1,30.22000165,67.02499385,1000,0
1,27.56176597,68.20678218,1000,0
1,33.69999595,73.16663448,1000,0
1,30.19997703,71.45500769,1000,0
1,25.379987,68.37498897,1000,0
1,34.00501609,71.53500281,1000,0
1,31.55997154,74.35002478,1000,0
1,24.86999229,66.99000891,1000,0
1,7.345226355,134.4695009,1000,0
1,7.487396173,134.6265485,1000,0
1,31.90294475,35.20620938,1000,0
1,31.54059287,35.09557328,1000,0
1,32.22148155,35.25442663,1000,0
1,31.52999921,34.44501868,1000,0
1,9.541686355,-78.97196299,1000,0
1,8.509983133,-80.35998926,1000,0
1,7.970016092,-80.42003727,1000,0
1,7.518958353,-78.16601465,1000,0
1,9.335350084,-82.2474707,1000,0
1,9.30001243,-82.3999681,1000,0
1,7.760390644,-80.28001998,1000,0
1,8.100369892,-80.98333622,1000,0
1,8.398181172,-78.14022811,1000,0
1,9.365021382,-79.8749801,1000,0
1,8.949982116,-79.56665267,1000,0
1,8.280023009,-82.87001693,1000,0
1,8.433321146,-82.43332524,1000,0
1,8.96801719,-79.53303715,1000,0
1,-5.490000005,143.7180037,1000,0
